[2026-09-13 00:22:59 HKT] SAFE-RESUME gate started; waiting for external worker child processes to finish and free VRAM to remain >= 45000 MB.
[2026-09-13 00:22:59 HKT] WAIT children=3311931 free_mb=40215 stable=0/2
[2026-09-13 00:23:59 HKT] WAIT children=3311931 free_mb=36329 stable=0/2
[2026-09-13 00:26:59 HKT] WAIT children=3311931 free_mb=35069 stable=0/2
[2026-09-13 00:28:00 HKT] WAIT children=3311931 free_mb=33795 stable=0/2
[2026-09-13 00:29:00 HKT] WAIT children=3311931 free_mb=32517 stable=0/2
[2026-09-13 00:30:00 HKT] WAIT children=3311931 free_mb=31209 stable=0/2
[2026-09-13 00:32:00 HKT] WAIT children=3311931 free_mb=29811 stable=0/2
[2026-09-13 01:06:04 HKT] WAIT children=3311931 free_mb=28407 stable=0/2
[2026-09-13 01:14:05 HKT] WAIT children=3311931 free_mb=26929 stable=0/2
[2026-09-13 01:15:05 HKT] WAIT children=3311931 free_mb=26927 stable=0/2
[2026-09-13 02:39:14 HKT] WAIT children=3311931 free_mb=32623 stable=0/2
[2026-09-13 02:40:14 HKT] WAIT children=3311931 free_mb=26927 stable=0/2
[2026-09-13 02:50:16 HKT] WAIT children=none free_mb=52939 stable=1/2
[2026-09-13 02:51:16 HKT] WAIT children=none free_mb=52939 stable=2/2
[2026-09-13 02:51:16 HKT] RESUME exp36_1 scheduler.
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=756 target_mb=6000 reserved_mb=5244
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1532 target_mb=6000 reserved_mb=4468
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1082 target_mb=6000 reserved_mb=4918
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1242 target_mb=6000 reserved_mb=4758
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1538 target_mb=6000 reserved_mb=4462
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1694 target_mb=6000 reserved_mb=4306
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2800 target_mb=6000 reserved_mb=3200
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1498 target_mb=6000 reserved_mb=4502
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1650 target_mb=6000 reserved_mb=4350
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2584 target_mb=6000 reserved_mb=3416
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1538 target_mb=6000 reserved_mb=4462
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1224 target_mb=6000 reserved_mb=4776
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1222 target_mb=6000 reserved_mb=4778
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=896 target_mb=6000 reserved_mb=5104
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=752 target_mb=6000 reserved_mb=5248
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=1942 target_mb=6000 reserved_mb=4058
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_cs_office/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
COMPLETE adopted pipeline exp36_1_cs_office/20
UPDATE reservation exp36_1_de_vertigo/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1534 target_mb=6000 reserved_mb=4466
UPDATE reservation exp36_1_de_vertigo/20 gpu_memory_mb=5060 target_mb=6000 reserved_mb=940
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1202 target_mb=6000 reserved_mb=4798
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=740 target_mb=6000 reserved_mb=5260
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_vertigo/20 gpu_memory_mb=0 target_mb=6000 reserved_mb=6000
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_vertigo/20 gpu_memory_mb=5060 target_mb=6000 reserved_mb=940
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=680 target_mb=6000 reserved_mb=5320
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=874 target_mb=6000 reserved_mb=5126
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2684 target_mb=6000 reserved_mb=3316
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1224 target_mb=6000 reserved_mb=4776
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1082 target_mb=6000 reserved_mb=4918
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1242 target_mb=6000 reserved_mb=4758
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=872 target_mb=6000 reserved_mb=5128
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1546 target_mb=6000 reserved_mb=4454
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1694 target_mb=6000 reserved_mb=4306
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1840 target_mb=6000 reserved_mb=4160
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2800 target_mb=6000 reserved_mb=3200
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=746 target_mb=6000 reserved_mb=5254
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1382 target_mb=6000 reserved_mb=4618
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1234 target_mb=6000 reserved_mb=4766
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=2434 target_mb=6000 reserved_mb=3566
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1536 target_mb=6000 reserved_mb=4464
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=828 target_mb=6000 reserved_mb=5172
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=1686 target_mb=6000 reserved_mb=4314
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=2792 target_mb=6000 reserved_mb=3208
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=750 target_mb=6000 reserved_mb=5250
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=552 target_mb=6000 reserved_mb=5448
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=724 target_mb=6000 reserved_mb=5276
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=742 target_mb=6000 reserved_mb=5258
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=1072 target_mb=6000 reserved_mb=4928
UPDATE reservation exp36_1_de_palacio/20 gpu_memory_mb=744 target_mb=6000 reserved_mb=5256
UPDATE reservation exp36_1_de_golden/20 gpu_memory_mb=962 target_mb=6000 reserved_mb=5038
